Seconds;GapMeters;PacerSpeedKph;RiderSpeedKph;State
226.50000000001725;-241.72707668341081;43.026580810546875;35;Mercy
227.00000000001737;-240.6122737930582;43.026580810546875;35;Mercy
227.50000000001748;-239.49747090270534;43.026580810546875;35;Mercy
228.0000000000176;-238.38266801235272;43.026580810546875;35;Mercy
228.5000000000177;-237.2678651220001;43.026580810546875;35;Mercy
229.00000000001782;-236.15306223164748;43.026580810546875;35;Mercy
229.50000000001793;-235.03825934129486;43.026580810546875;35;Mercy
230.00000000001805;-233.92345645094224;43.026580810546875;35;Mercy
230.50000000001816;-232.80865356058962;43.026580810546875;35;Mercy
231.00000000001828;-231.69385067023677;43.026580810546875;35;Mercy
231.5000000000184;-230.57904777988415;43.026580810546875;35;Mercy
232.0000000000185;-229.46424488953153;43.026580810546875;35;Mercy
232.50000000001862;-228.3494419991789;43.026580810546875;35;Mercy
233.00000000001873;-227.2346391088263;43.026580810546875;35;Mercy
233.50000000001884;-226.11983621847367;43.026580810546875;35;Mercy
234.00000000001896;-225.00503332812104;43.026580810546875;35;Mercy
234.50000000001907;-223.8902304377682;43.026580810546875;35;Mercy
235.00000000001918;-222.77542754741557;43.026580810546875;35;Mercy
235.5000000000193;-221.66062465706295;43.026580810546875;35;Mercy
236.0000000000194;-220.54582176671033;43.026580810546875;35;Mercy
236.50000000001953;-219.4310188763577;43.026580810546875;35;Mercy
237.00000000001964;-218.3162159860051;43.026580810546875;35;Mercy
237.50000000001975;-217.20141309565247;43.026580810546875;35;Mercy
238.00000000001987;-216.08661020529962;43.026580810546875;35;Mercy
238.50000000001998;-214.971807314947;43.026580810546875;35;Mercy
239.0000000000201;-213.85700442459438;43.026580810546875;35;Mercy
239.5000000000202;-212.74220153424176;43.026580810546875;35;Mercy
240.00000000002032;-211.62739864388914;43.026580810546875;35;Mercy
240.50000000002044;-210.51259575353652;43.026580810546875;35;Mercy
241.00000000002055;-209.3977928631839;43.026580810546875;35;Mercy
241.50000000002066;-208.28298997283127;43.026580810546875;35;Mercy
242.00000000002078;-207.16818708247843;43.026580810546875;35;Mercy
242.5000000000209;-206.0533841921258;43.026580810546875;35;Mercy
243.000000000021;-204.93858130177318;43.026580810546875;35;Mercy
243.50000000002112;-203.82377841142056;43.026580810546875;35;Mercy
244.00000000002123;-202.70897552106794;43.026580810546875;35;Easing
244.50000000002134;-201.59417263071532;43.026580810546875;35;Easing
245.00000000002146;-200.4793697403627;43.026580810546875;35;Easing
245.50000000002157;-199.36456685000985;43.026580810546875;35;Easing
246.00000000002169;-198.24976395965723;43.026580810546875;35;Easing
246.5000000000218;-197.1349610693046;43.026580810546875;35;Easing
247.0000000000219;-196.020158178952;43.026580810546875;35;Easing
247.50000000002203;-194.90535528859937;43.026580810546875;35;Easing
248.00000000002214;-193.79055239824675;43.026580810546875;35;Easing
248.50000000002225;-192.67574950789412;43.026580810546875;35;Easing
249.00000000002237;-191.56094661754128;43.026580810546875;35;Easing
249.50000000002248;-190.44614372718866;43.026580810546875;35;Easing
250.0000000000226;-189.33134083683603;43.026580810546875;35;Easing
250.5000000000227;-188.2165379464834;43.026580810546875;35;Easing
251.00000000002282;-187.1017350561308;43.026580810546875;35;Easing
251.50000000002294;-185.98693216577817;43.026580810546875;35;Easing
252.00000000002305;-184.87212927542555;43.026580810546875;35;Easing
252.50000000002316;-183.7573263850727;43.026580810546875;35;Easing
253.00000000002328;-182.64252349472008;43.026580810546875;35;Easing
253.5000000000234;-181.52772060436746;43.026580810546875;35;Easing
254.0000000000235;-180.41291771387773;43.026580810546875;34.9999999995064;Easing
254.50000000002362;-177.11380365613468;33.07499999933042;24.499999999504013;Easing
255.00000000002373;-175.54731060066365;18.900000000000002;14;Easing
255.50000000002385;-174.866755045108;18.900000000000002;14;Easing
256.00000000002393;-174.18619948955234;18.900000000000002;14;Easing
256.50000000002404;-173.5056439339969;18.900000000000002;14;Easing
257.00000000002416;-172.82508837844125;18.900000000000002;14;Easing
257.5000000000243;-172.14453282288582;18.900000000000002;14;Easing
258.0000000000244;-171.46397726733016;18.900000000000002;14;Easing
258.5000000000245;-170.78342171177474;18.900000000000002;14;Easing
259.0000000000246;-170.10286615621908;18.900000000000002;14;Easing
259.5000000000247;-169.42231060066342;18.900000000000002;14;Easing
260.00000000002484;-168.741755045108;18.900000000000002;14;Easing
260.50000000002495;-168.06119948955234;18.900000000000002;14;Easing
261.00000000002507;-167.3806439339969;18.900000000000002;14;Easing
261.5000000000252;-166.70008837844125;18.900000000000002;14;Easing
262.0000000000253;-166.01953282288582;18.900000000000002;14;Easing
262.5000000000254;-165.33897726733016;18.900000000000002;14;Easing
263.0000000000255;-164.65842171177474;18.900000000000002;14;Easing
263.50000000002564;-163.97786615621908;18.900000000000002;14;Easing
264.00000000002575;-163.29731060066342;18.900000000000002;14;Easing
264.50000000002586;-162.616755045108;18.900000000000002;14;Easing
265.000000000026;-161.93619948955234;18.900000000000002;14;Mercy
265.5000000000261;-161.2556439339969;18.900000000000002;14;Mercy
266.0000000000262;-160.57508837844125;18.900000000000002;14;Mercy
266.5000000000263;-159.89453282288582;18.900000000000002;14;Mercy
267.00000000002643;-159.21397726733016;18.900000000000002;14;Mercy
267.50000000002655;-158.53342171177474;18.900000000000002;14;Mercy
268.00000000002666;-157.85286615621908;18.900000000000002;14;Mercy
268.5000000000268;-157.17231060066342;18.900000000000002;14;Mercy
269.0000000000269;-156.491755045108;18.900000000000002;14;Mercy
269.500000000027;-155.81119948955234;18.900000000000002;14;Mercy
270.0000000000271;-155.1306439339969;18.900000000000002;14;Mercy
270.5000000000272;-154.45008837844125;18.900000000000002;14;Mercy
271.00000000002734;-153.76953282288582;18.900000000000002;14;Mercy
271.50000000002746;-153.08897726733016;18.900000000000002;14;Mercy
272.00000000002757;-152.40842171177474;18.900000000000002;14;Mercy
272.5000000000277;-151.72786615621908;18.900000000000002;14;Mercy
273.0000000000278;-151.04731060066342;18.900000000000002;14;Mercy
273.5000000000279;-150.366755045108;18.900000000000002;14;Mercy
274.000000000028;-149.68619948955234;18.900000000000002;14;Mercy
274.50000000002814;-149.0056439339969;18.900000000000002;14;Mercy
275.00000000002825;-148.32508837844125;18.900000000000002;14;Mercy
275.50000000002836;-147.64453282288582;18.900000000000002;14;Mercy
276.0000000000285;-146.96397726733016;18.900000000000002;14;Mercy
276.5000000000286;-146.28342171177474;18.900000000000002;14;Mercy
277.0000000000287;-145.60286615621908;18.900000000000002;14;Mercy
277.5000000000288;-144.92231060066342;18.900000000000002;14;Mercy
278.00000000002893;-144.241755045108;18.900000000000002;14;Mercy
278.50000000002905;-143.56119948955234;18.900000000000002;14;Mercy
279.00000000002916;-142.8806439339969;18.900000000000002;14;Mercy
279.5000000000293;-142.20008837844125;18.900000000000002;14;Mercy
280.0000000000294;-141.51953282288582;18.900000000000002;14;Mercy
280.5000000000295;-140.83897726733016;18.900000000000002;14;Mercy
281.0000000000296;-140.15842171177474;18.900000000000002;14;Mercy
281.50000000002973;-139.47786615621908;18.900000000000002;14;Mercy
282.00000000002984;-138.79731060066342;18.900000000000002;14;Mercy
282.50000000002996;-138.116755045108;18.900000000000002;14;Mercy
283.00000000003007;-137.43619948955234;18.900000000000002;14;Mercy
283.5000000000302;-136.7556439339969;18.900000000000002;14;Mercy
284.0000000000303;-136.07508837844125;18.900000000000002;14;Mercy
284.5000000000304;-135.39453282288582;18.900000000000002;14;Mercy
285.0000000000305;-134.71397726733016;18.900000000000002;14;Mercy
285.50000000003064;-134.03342171177474;18.900000000000002;14;Mercy
286.00000000003075;-133.35286615621908;18.900000000000002;14;Mercy
286.50000000003087;-132.67231060066342;18.900000000000002;14;Mercy
287.000000000031;-131.991755045108;18.900000000000002;14;Mercy
287.5000000000311;-131.31119948955234;18.900000000000002;14;Mercy
288.0000000000312;-130.6306439339969;18.900000000000002;14;Mercy
288.5000000000313;-129.95008837844125;18.900000000000002;14;Mercy
289.00000000003143;-129.26953282288582;18.900000000000002;14;Mercy
289.50000000003155;-128.58897726733016;18.900000000000002;14;Mercy
290.00000000003166;-127.90842171177474;18.900000000000002;14;Mercy
290.5000000000318;-127.22786615621908;18.900000000000002;14;Mercy
291.0000000000319;-126.54731060066342;18.900000000000002;14;Mercy
291.500000000032;-125.866755045108;18.900000000000002;14;Mercy
292.0000000000321;-125.18619948955234;18.900000000000002;14;Mercy
292.50000000003223;-124.50564393399691;18.900000000000002;14;Mercy
293.00000000003234;-123.82508837844125;18.900000000000002;14;Mercy
293.50000000003246;-123.14453282288582;18.900000000000002;14;Mercy
294.00000000003257;-122.46397726733016;18.900000000000002;14;Mercy
294.5000000000327;-121.78342171177474;18.900000000000002;14;Mercy
295.0000000000328;-121.10286615621908;18.900000000000002;14;Easing
295.5000000000329;-120.42231060066342;18.900000000000002;14;Easing
296.000000000033;-119.741755045108;18.900000000000002;14;Easing
296.50000000003314;-119.06119948955234;18.900000000000002;14;Easing
297.00000000003325;-118.38064393399691;18.900000000000002;14;Easing
297.50000000003337;-117.70008837844125;18.900000000000002;14;Easing
298.0000000000335;-117.01953282288582;18.900000000000002;14;Easing
298.5000000000336;-116.33897726733016;18.900000000000002;14;Easing
299.0000000000337;-115.65842171177474;18.900000000000002;14;Easing
299.5000000000338;-114.97786615621908;18.900000000000002;14;Easing
300.00000000003394;-114.29731060066342;18.900000000000002;14;Easing
300.50000000003405;-113.616755045108;18.900000000000002;14;Easing
301.00000000003416;-112.93619948955234;18.900000000000002;14;Easing
301.5000000000343;-112.25564393399691;18.900000000000002;14;Easing
302.0000000000344;-111.57508837844125;18.900000000000002;14;Easing
302.5000000000345;-110.89453282288582;18.900000000000002;14;Easing
303.0000000000346;-110.21397726733016;18.900000000000002;14;Mercy
303.50000000003473;-109.53342171177474;18.900000000000002;14;Mercy
304.00000000003485;-108.85286615621908;18.900000000000002;14;Mercy
304.50000000003496;-108.17231060066342;18.900000000000002;14;Mercy
305.0000000000351;-107.491755045108;18.900000000000002;14;Mercy
305.5000000000352;-106.81119948955234;18.900000000000002;14;Mercy
306.0000000000353;-106.13064393399691;18.900000000000002;14;Mercy
306.5000000000354;-105.45008837844125;18.900000000000002;14;Mercy
307.0000000000355;-104.76953282288582;18.900000000000002;14;Mercy
307.50000000003564;-104.08897726733016;18.900000000000002;14;Mercy
308.00000000003575;-103.40842171177474;18.900000000000002;14;Mercy
308.50000000003587;-102.72786615621908;18.900000000000002;14;Mercy
309.000000000036;-102.04731060066342;18.900000000000002;14;Mercy
309.5000000000361;-101.366755045108;18.900000000000002;14;Mercy
310.0000000000362;-100.68619948955234;18.900000000000002;14;Mercy
310.5000000000363;-100.00564393399691;18.900000000000002;14;Mercy
311.00000000003644;-99.32508837844125;18.900000000000002;14;Mercy
311.50000000003655;-98.64453282288582;18.900000000000002;14;Mercy
312.00000000003666;-97.96397726733016;18.900000000000002;14;Mercy
312.5000000000368;-97.28342171177474;18.900000000000002;14;Mercy
313.0000000000369;-96.60286615621908;18.900000000000002;14;Mercy
313.500000000037;-95.92231060066342;18.900000000000002;14;Mercy
314.0000000000371;-95.24175504520417;18.900000000501105;14.000000000371188;Mercy
314.50000000003723;-95.43446337846854;25.65000000050264;19.000000000372324;Mercy
315.00000000003735;-94.9196773575477;28.763580322265625;24;Mercy
315.50000000003746;-94.25806897945608;28.763580322265625;24;Mercy
316.0000000000376;-93.59646060136447;28.763580322265625;24;Mercy
316.5000000000377;-92.93485222327263;28.763580322265625;24;Mercy
317.0000000000378;-92.27324384518101;28.763580322265625;24;Mercy
317.5000000000379;-91.6116354670894;28.763580322265625;24;Mercy
318.000000000038;-90.95002708899779;28.763580322265625;24;Mercy
318.50000000003814;-90.28841871090617;28.763580322265625;24;Mercy
319.00000000003826;-89.62681033281456;28.763580322265625;24;Mercy
319.50000000003837;-88.96520195472294;28.763580322265625;24;Mercy
320.0000000000385;-88.3035935766311;28.763580322265625;24;Mercy
320.5000000000386;-87.64198519853949;28.763580322265625;24;Mercy
321.0000000000387;-86.98037682044787;28.763580322265625;24;Mercy
321.5000000000388;-86.31876844235626;28.763580322265625;24;Mercy
322.00000000003894;-85.65716006426464;28.763580322265625;24;Mercy
322.50000000003905;-84.9955516861728;28.763580322265625;24;Mercy
323.00000000003917;-84.33394330808119;28.763580322265625;24;Mercy
323.5000000000393;-83.67233492998957;28.763580322265625;24;Mercy
324.0000000000394;-83.01072655189796;28.763580322265625;24;Mercy
324.5000000000395;-82.34911817380635;28.763580322265625;24;Mercy
325.0000000000396;-81.68750979571473;28.763580322265625;24;Mercy
325.50000000003973;-81.02590141762312;28.763580322265625;24;Mercy
326.00000000003985;-80.36429303953128;28.763580322265625;24;Mercy
326.50000000003996;-79.70268466143966;28.763580322265625;24;Mercy
327.0000000000401;-79.04107628334805;28.763580322265625;24;Mercy
327.5000000000402;-78.37946790525643;28.763580322265625;24;Mercy
328.0000000000403;-77.71785952716482;28.763580322265625;24;Mercy
328.5000000000404;-77.05625114907298;28.763580322265625;24;Mercy
329.00000000004053;-76.39464277098114;28.763580322265625;24;Mercy
329.50000000004064;-75.7330343928893;28.763580322265625;24;Mercy
330.00000000004076;-75.07142601479745;28.763580322265625;24;Mercy
330.50000000004087;-74.40981763670607;28.763580322265625;24;Mercy
331.000000000041;-73.74820925861422;28.763580322265625;24;Mercy
331.5000000000411;-73.08660088052238;28.763580322265625;24;Mercy
332.0000000000412;-72.42499250243054;28.763580322265625;24;Mercy
332.5000000000413;-71.7633841243387;28.763580322265625;24;Mercy
333.00000000004144;-71.10177574624686;28.763580322265625;24;Easing
333.50000000004155;-70.44016736815547;28.763580322265625;24;Easing
334.00000000004167;-69.77855899006363;28.763580322265625;24;Easing
334.5000000000418;-69.11695061197179;28.763580322265625;24;Easing
335.0000000000419;-68.45534223387995;28.763580322265625;24;Easing
335.500000000042;-67.7937338557881;28.763580322265625;24;Easing
336.0000000000421;-67.13212547769626;28.763580322265625;24;Easing
336.50000000004223;-66.47051709960488;28.763580322265625;24;Easing
337.00000000004235;-65.80890872151303;28.763580322265625;24;Easing
337.50000000004246;-65.1473003434212;28.763580322265625;24;Easing
338.0000000000426;-64.48569196532935;28.763580322265625;24;Easing
338.5000000000427;-63.82408358723751;28.763580322265625;24;Easing
339.0000000000428;-63.16247520914567;28.763580322265625;24;Easing
339.5000000000429;-62.50086683105428;28.763580322265625;24;Easing
340.00000000004303;-61.83925845296244;28.763580322265625;24;Easing
340.50000000004314;-61.1776500748706;28.763580322265625;24;Easing
341.00000000004326;-60.51604169677876;28.763580322265625;24;Mercy
341.50000000004337;-59.854433318686915;28.763580322265625;24;Mercy
342.0000000000435;-59.192824940595074;28.763580322265625;24;Mercy
342.5000000000436;-58.53121656250369;28.763580322265625;24;Mercy
343.0000000000437;-57.869608184411845;28.763580322265625;24;Mercy
343.5000000000438;-57.207999806320004;28.763580322265625;24;Mercy
344.00000000004394;-56.54639142822816;28.763580322265625;24;Mercy
344.50000000004405;-55.88478305013632;28.763580322265625;24;Mercy
345.00000000004417;-55.22317467204448;28.763580322265625;24;Mercy
345.5000000000443;-54.56156629395309;28.763580322265625;24;Mercy
346.0000000000444;-53.89995791586125;28.763580322265625;24;Mercy
346.5000000000445;-53.23834953776941;28.763580322265625;24;Mercy
347.0000000000446;-52.57674115967757;28.763580322265625;24;Mercy
347.50000000004474;-51.915132781585726;28.763580322265625;24;Mercy
348.00000000004485;-51.253524403493884;28.763580322265625;24;Mercy
348.50000000004496;-50.5919160254025;28.763580322265625;24;Mercy
349.0000000000451;-49.930307647310656;28.763580322265625;24;Mercy
349.5000000000452;-49.268699269218814;28.763580322265625;24;Mercy
350.0000000000453;-48.60709089112697;28.763580322265625;24;Mercy
350.5000000000454;-47.94548251303513;28.763580322265625;24;Mercy
351.00000000004553;-47.28387413494329;28.763580322265625;24;Mercy
351.50000000004565;-46.6222657568519;28.763580322265625;24;Mercy
352.00000000004576;-45.96065737876006;28.763580322265625;24;Mercy
352.5000000000459;-45.29904900066822;28.763580322265625;24;Mercy
353.000000000046;-44.63744062257638;28.763580322265625;24;Mercy
353.5000000000461;-43.975832244484536;28.763580322265625;24;Mercy
354.0000000000462;-43.31422386608483;28.763580322265625;24;Mercy
